0.4691 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
168.9029 	EXP 	fixcross_search: size = array([0.025, 0.025])
168.9029 	EXP 	fixcross_search: autoDraw = True
179.8806 	DATA 	Keypress: f
179.9028 	EXP 	fixcross_search: autoDraw = False
179.9028 	EXP 	dist0: autoDraw = False
179.9028 	EXP 	dist1: autoDraw = False
179.9028 	EXP 	dist2: autoDraw = False
179.9028 	EXP 	dist3: autoDraw = False
179.9028 	EXP 	dist4: autoDraw = False
179.9028 	EXP 	dist5: autoDraw = False
179.9028 	EXP 	dist6: autoDraw = False
179.9028 	EXP 	dist7: autoDraw = False
179.9028 	EXP 	Target: autoDraw = False
179.9028 	EXP 	Distractor: autoDraw = False
179.9028 	EXP 	feedback_text: color = 'darkred (named)'
179.9028 	EXP 	feedback_text: text = 'Incorrect'
179.9028 	EXP 	feedback_text: autoDraw = True
180.3881 	EXP 	New trial (rep=0, index=6): OrderedDict([('tar_ori', 2), ('tar_pos', 0), ('dist_tilt', 2), ('dist_pos', 5), ('tar_pos_type', 1), ('dist_pos_type', 3), ('dist_letter', 0), ('dist_ori', 0)])
180.4026 	EXP 	feedback_text: autoDraw = False
180.4026 	EXP 	unnamed TextStim: autoDraw = False
180.4026 	EXP 	fixcross: size = array([0.025, 0.025])
180.4026 	EXP 	fixcross: autoDraw = True
181.4194 	EXP 	fixcross: autoDraw = False
181.4194 	EXP 	fixcross: autoDraw = False
181.4194 	EXP 	dist0: autoDraw = False
181.4194 	EXP 	dist1: image = <class 'numpy.ndarray'>
181.4194 	EXP 	dist1: ori = 90.0
181.4194 	EXP 	dist1: autoDraw = True
181.4194 	EXP 	dist2: image = <class 'numpy.ndarray'>
181.4194 	EXP 	dist2: ori = 90.0
181.4194 	EXP 	dist2: autoDraw = True
181.4194 	EXP 	dist3: image = <class 'numpy.ndarray'>
181.4194 	EXP 	dist3: ori = 270.0
181.4194 	EXP 	dist3: autoDraw = True
181.4194 	EXP 	dist4: image = <class 'numpy.ndarray'>
181.4194 	EXP 	dist4: ori = 90.0
181.4194 	EXP 	dist4: autoDraw = True
181.4194 	EXP 	dist5: autoDraw = False
181.4194 	EXP 	dist6: image = <class 'numpy.ndarray'>
181.4194 	EXP 	dist6: ori = 270.0
181.4194 	EXP 	dist6: autoDraw = True
181.4194 	EXP 	dist7: image = <class 'numpy.ndarray'>
181.4194 	EXP 	dist7: ori = 270.0
181.4194 	EXP 	dist7: autoDraw = True
181.4194 	EXP 	Target: image = <class 'numpy.ndarray'>
181.4194 	EXP 	Target: ori = 270.0
181.4194 	EXP 	Target: pos = array([0.2, 0. ])
181.4194 	EXP 	Target: autoDraw = True
181.4194 	EXP 	Distractor: image = <class 'numpy.ndarray'>
181.4194 	EXP 	Distractor: ori = 90.0
181.4194 	EXP 	Distractor: pos = array([-0.14142136,  0.14142136])
181.4194 	EXP 	Distractor: autoDraw = True
181.4194 	EXP 	fixcross_search: size = array([0.025, 0.025])
181.4194 	EXP 	fixcross_search: autoDraw = True
183.0525 	EXP 	fixcross_search: autoDraw = False
183.0525 	EXP 	dist0: autoDraw = False
183.0525 	EXP 	dist1: autoDraw = False
183.0525 	EXP 	dist2: autoDraw = False
183.0525 	EXP 	dist3: autoDraw = False
183.0525 	EXP 	dist4: autoDraw = False
183.0525 	EXP 	dist5: autoDraw = False
183.0525 	EXP 	dist6: autoDraw = False
183.0525 	EXP 	dist7: autoDraw = False
183.0525 	EXP 	Target: autoDraw = False
183.0525 	EXP 	Distractor: autoDraw = False
183.0525 	EXP 	feedback_text: color = 'darkred (named)'
183.0525 	EXP 	feedback_text: text = 'Incorrect'
183.0525 	EXP 	feedback_text: autoDraw = True
183.5377 	EXP 	New trial (rep=0, index=7): OrderedDict([('tar_ori', 2), ('tar_pos', 3), ('dist_tilt', 1), ('dist_pos', 6), ('tar_pos_type', 1), ('dist_pos_type', 3), ('dist_letter', 1), ('dist_ori', 0)])
183.5528 	EXP 	feedback_text: autoDraw = False
183.5528 	EXP 	feedback_text: autoDraw = False
183.5528 	EXP 	unnamed TextStim: autoDraw = False
183.5528 	EXP 	fixcross: size = array([0.025, 0.025])
183.5528 	EXP 	fixcross: autoDraw = True
184.5693 	EXP 	fixcross: autoDraw = False
184.5693 	EXP 	fixcross: autoDraw = False
184.5693 	EXP 	dist0: image = <class 'numpy.ndarray'>
184.5693 	EXP 	dist0: ori = 270.0
184.5693 	EXP 	dist0: autoDraw = True
184.5693 	EXP 	dist1: image = <class 'numpy.ndarray'>
184.5693 	EXP 	dist1: ori = 270.0
184.5693 	EXP 	dist1: autoDraw = True
184.5693 	EXP 	dist2: image = <class 'numpy.ndarray'>
184.5693 	EXP 	dist2: ori = 270.0
184.5693 	EXP 	dist2: autoDraw = True
184.5693 	EXP 	dist3: autoDraw = False
184.5693 	EXP 	dist4: image = <class 'numpy.ndarray'>
184.5693 	EXP 	dist4: ori = 270.0
184.5693 	EXP 	dist4: autoDraw = True
184.5693 	EXP 	dist5: image = <class 'numpy.ndarray'>
184.5693 	EXP 	dist5: ori = 270.0
184.5693 	EXP 	dist5: autoDraw = True
184.5693 	EXP 	dist6: autoDraw = False
184.5693 	EXP 	dist7: image = <class 'numpy.ndarray'>
184.5693 	EXP 	dist7: ori = 270.0
184.5693 	EXP 	dist7: autoDraw = True
184.5693 	EXP 	Target: image = <class 'numpy.ndarray'>
184.5693 	EXP 	Target: ori = 270.0
184.5693 	EXP 	Target: pos = array([-0.14142136, -0.14142136])
184.5693 	EXP 	Target: autoDraw = True
184.5693 	EXP 	Distractor: image = <class 'numpy.ndarray'>
184.5693 	EXP 	Distractor: ori = 90.0
184.5693 	EXP 	Distractor: pos = array([-3.6739404e-17,  2.0000000e-01])
184.5693 	EXP 	Distractor: autoDraw = True
184.5693 	EXP 	fixcross_search: size = array([0.025, 0.025])
184.5693 	EXP 	fixcross_search: autoDraw = True
185.1088 	DATA 	Keypress: escape
186.7679 	EXP 	window1: mouseVisible = True
186.7680 	DEBUG 	Saving data for dyndist ExperimentHandler
186.8131 	INFO 	saved data to /Users/haileyyu/Desktop/新文件夹/project 1/distractor search/shape singleton/program/data/test_dyndist_2021_Jun_28_1721.psydat
186.8150 	INFO 	saved data to '/Users/haileyyu/Desktop/新文件夹/project 1/distractor search/shape singleton/program/data/test_dyndist_2021_Jun_28_1721.csv'
