tar_ori,tar_pos,dist_tilt,dist_pos,tar_pos_type,dist_pos_type,dist_letter,dist_ori,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions_key.keys,instructions_key.rt,instructions_key.started,instructions_key.stopped,instructions_text.started,instructions_text.stopped,fixcross.started,fixcross.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,fixcross_search.started,fixcross_search.stopped,feedback_text.started,feedback_text.stopped,break_key.keys,break_key.started,break_key.stopped,break_key.rt,participant,group,age,sex,date,expName,psychopyVersion,frameRate,
2,3,2,4,1,3,0,1,0,97,97,97,,,,,,,386.6165479029878,None,j,0,3.9284274330129847,387.6332776549971,None,387.6332776549971,None,391.58301989597385,None,None,392.08316939619255,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,1,3,1,3,1,1,0,98,98,98,,,,,,,392.08316157298395,None,j,1,12.010810350009706,393.0837510669953,None,393.0837510669953,None,405.11610503299744,None,None,405.6162473322009,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,2,2,3,1,0,0,99,99,99,,,,,,,405.61630527698435,None,j,1,6.133228796010371,406.63310367497616,None,406.63310367497616,None,412.7996404999867,None,None,413.299908931175,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,1,1,3,1,1,0,100,100,100,,,,,,,413.2999651779828,None,j,0,2.164954280015081,414.3016547789739,None,414.3016547789739,None,416.51600151800085,None,None,417.01618528617547,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,0,1,3,0,0,0,101,101,101,,,,,,,417.0161632199888,None,j,0,1.0337369799963199,418.032869068993,None,418.032869068993,None,419.09945011598757,None,None,419.59986666317565,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,7,1,3,0,1,0,102,102,102,,,,,,,419.59929036398535,None,j,0,4.863805703003891,420.6162010319822,None,420.6162010319822,None,425.4991280139948,None,None,425.99934816317983,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,1,6,1,3,1,1,0,103,103,103,,,,,,,425.9993534779933,None,j,0,1.0746164479933213,427.01590001399745,None,427.01590001399745,None,428.11581586298416,None,None,428.6160009371932,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,2,5,1,3,1,1,0,104,104,104,,,,,,,428.61599126498913,None,j,0,0.20874040797934867,429.63273574298364,None,429.63273574298364,None,429.865779603977,None,None,430.36598402318197,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,6,1,2,1,0,0,105,105,105,,,,,,,430.3657906249864,None,j,0,0.4347245710087009,431.38264248898486,None,431.38264248898486,None,431.8493722729909,None,None,432.3492951211927,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,5,2,3,1,0,0,106,106,106,,,,,,,432.3492872369825,None,j,0,0.9123083770100493,433.36599843399017,None,433.36599843399017,None,434.29896073098644,None,None,434.7990933861991,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,2,4,2,3,1,1,0,107,107,107,,,,,,,434.7990585559746,None,j,1,0.1540531250066124,435.816022435989,None,435.816022435989,None,435.9995748529909,None,None,436.49922661417514,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,3,2,3,1,1,0,108,108,108,,,,,,,436.4992471599835,None,j,1,2.2280721040151548,437.5158997309918,None,437.5158997309918,None,439.76590213397867,None,None,440.26584532619455,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,2,1,3,0,0,0,109,109,109,,,,,,,440.2658713029814,None,j,1,2.019312032003654,441.2825310889748,None,441.2825310889748,None,443.3323542899743,None,None,443.8324283372029,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,1,1,3,1,0,0,110,110,110,,,,,,,443.8324273489998,None,j,0,0.5896887440176215,444.84917995499563,None,444.84917995499563,None,445.46664055998554,None,None,445.9657551691751,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,1,0,1,3,0,1,0,111,111,111,,,,,,,445.9655788279779,None,j,1,1.3762142209743615,446.98245358400163,None,446.98245358400163,None,448.3821480059996,None,None,448.8824395181844,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,7,1,3,0,1,0,112,112,112,,,,,,,448.8824053699791,None,j,0,0.5644127470150124,449.8991107659822,None,449.8991107659822,None,450.48212255799444,None,None,450.9823757471866,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,6,1,3,1,1,0,113,113,113,,,,,,,450.9823914799781,None,j,0,1.2283519949996844,451.99910969199846,None,451.99910969199846,None,453.24901534299715,None,None,453.749013709178,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,3,3,1,1,1,0,114,114,114,,,,,,,453.74881965797977,None,j,1,0.6085029279929586,454.76570448599523,None,454.76570448599523,None,455.3988092090003,None,None,455.8989512722008,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,2,2,1,3,0,1,0,115,115,115,,,,,,,455.89898355997866,None,j,1,1.5005184019973967,456.915635982994,None,456.915635982994,None,458.4487379259954,None,None,458.9489617081825,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,2,1,1,3,1,0,0,116,116,116,,,,,,,458.9489374299883,None,j,0,0.4534324380219914,459.96561058197403,None,459.96561058197403,None,460.4656107799965,None,None,460.96515777719907,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,0,1,3,1,0,0,117,117,117,,,,,,,460.9655316720018,None,j,0,0.12076960201375186,461.98228603598545,None,461.98228603598545,None,462.1320430569758,None,None,462.63225135618706,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,2,1,1,1,0,0,118,118,118,,,,,,,462.63224357698346,None,j,1,3.650215757981641,463.6489109429822,None,463.6489109429822,None,467.34880887699546,None,None,467.8487900172011,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,1,1,3,0,0,0,119,119,119,,,,,,,467.848762116977,None,j,0,1.4082117349898908,468.8654614969855,None,468.8654614969855,None,470.29913069098257,None,space,470.81545354399714,None,2.2970723720209207,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,6,1,2,0,1,0,120,120,120,,,,,,,473.1318999189825,None,j,1,0.8326364610111341,474.1487812019768,None,474.1487812019768,None,474.998683496,None,None,475.4987025362032,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,5,1,3,0,1,0,121,121,121,,,,,,,475.4985560159839,None,j,0,1.6609639789967332,476.515392390982,None,476.515392390982,None,478.19830485098646,None,None,478.6986554941803,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,2,4,1,3,0,0,0,122,122,122,,,,,,,478.6984619679861,None,j,0,1.086824447993422,479.71533929297584,None,479.71533929297584,None,480.831800363987,None,None,481.3321273301961,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,5,1,2,0,0,0,123,123,123,,,,,,,481.3321259809891,None,j,1,0.7624033979955129,482.3486189379764,None,482.3486189379764,None,483.13176188699435,None,None,483.63190994217877,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,5,1,1,0,0,0,124,124,124,,,,,,,483.63193245299044,None,j,1,2.4403675249777734,484.64863854297437,None,484.64863854297437,None,487.1152062409965,None,None,487.61516972518876,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,2,4,1,3,1,1,0,125,125,125,,,,,,,487.6152267959842,None,j,1,1.2717668999976013,488.63190524399397,None,488.63190524399397,None,489.93159284698777,None,None,490.43181527817507,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,1,3,1,3,1,1,0,126,126,126,,,,,,,490.4318181129929,None,j,1,0.5530818789848126,491.44852737599285,None,491.44852737599285,None,492.03220252497704,None,None,492.5318306931993,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,2,1,3,0,0,0,127,127,127,,,,,,,492.53159195699845,None,j,0,1.0179930079902988,493.54851726599736,None,493.54851726599736,None,494.6151417209767,None,None,495.11512252619724,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,1,1,1,3,0,1,0,128,128,128,,,,,,,495.11509151299833,None,j,1,0.5095548259851057,496.13190510097775,None,496.13190510097775,None,496.66496836199076,None,None,497.16507748119767,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,0,1,3,0,0,0,129,129,129,,,,,,,497.1650502579869,None,j,0,0.06563105699024163,498.18180700798985,None,498.18180700798985,None,498.26480590499705,None,None,498.7650413331983,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,7,1,3,1,0,0,130,130,130,,,,,,,498.76487955698394,None,j,0,0.6393945099844132,499.781760717975,None,499.781760717975,None,500.44886680398486,None,None,500.94830535819057,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,6,1,3,0,1,0,131,131,131,,,,,,,500.9511315150012,None,j,0,3.5012976550206076,501.9817332160019,None,501.9817332160019,None,505.5148935429752,None,None,506.01495009918,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,5,1,3,1,1,0,132,132,132,,,,,,,506.0149455719802,None,j,0,9.003487996989861,507.0316473339917,None,507.0316473339917,None,516.0647491259733,None,None,516.5648429811815,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,1,4,1,3,0,1,0,133,133,133,,,,,,,516.5648932499753,None,j,0,7.915131891000783,517.5653300699778,None,517.5653300699778,None,525.497935455991,None,None,525.9978999612038,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,3,1,3,0,1,0,134,134,134,,,,,,,525.9979013699922,None,j,0,3.5269916050019674,527.0146214650013,None,527.0146214650013,None,530.5646073819953,None,None,531.0645479891798,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,2,1,3,0,1,0,135,135,135,,,,,,,531.0646085979824,None,j,1,3.0044672020012513,532.0812834809767,None,532.0812834809767,None,535.1155722389813,None,None,535.6312290071917,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,1,1,3,0,1,0,136,136,136,,,,,,,535.6312240799889,None,j,0,2.3914441789966077,536.6478764019848,None,536.6478764019848,None,539.0644989659777,None,None,539.5644934301788,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,0,1,3,0,0,0,137,137,137,,,,,,,539.5646634129807,None,j,1,3.144768922997173,540.5812316379743,None,540.5812316379743,None,543.7476233699999,None,None,544.2477632361813,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,1,7,2,3,1,0,0,138,138,138,,,,,,,544.2475904639869,None,j,1,1.4639285000157543,545.2644872459932,None,545.2644872459932,None,546.7477211069781,None,None,547.2476902551832,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,6,1,3,1,1,0,139,139,139,,,,,,,547.2475361939869,None,j,1,1.845634383003926,548.2486502369866,None,548.2486502369866,None,550.1143817489792,None,None,550.6143511021917,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,5,1,3,0,0,0,140,140,140,,,,,,,550.6143439849839,None,j,1,5.402215756010264,551.6310281059996,None,551.6310281059996,None,557.0641466179804,None,None,557.5642761471797,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,0,1,1,1,0,0,141,141,141,,,,,,,557.5641984929971,None,j,0,1.6547765790019184,558.5808991819795,None,558.5808991819795,None,560.2659491459781,None,None,560.7807987671811,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,1,7,1,3,1,0,0,142,142,142,,,,,,,560.7807893619756,None,j,1,5.373877423990052,561.797626820975,None,561.797626820975,None,567.197709607979,None,None,567.6974324041919,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,0,1,2,1,1,0,143,143,143,,,,,,,567.6974075329781,None,j,0,8.841788060992258,568.7141563199984,None,568.7141563199984,None,577.5808434139763,None,None,578.0806640731869,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,7,1,3,1,1,0,144,144,144,,,,,,,578.0806772859942,None,j,1,0.5120805990009103,579.0973087409802,None,579.0973087409802,None,579.6301989450003,None,None,580.1305690971901,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,6,1,3,1,0,0,145,145,145,,,,,,,580.1306323960016,None,j,0,2.583852029987611,581.1473630599794,None,581.1473630599794,None,583.7805822230002,None,None,584.2804753052012,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,1,5,1,3,1,1,0,146,146,146,,,,,,,584.2804815759882,None,j,1,2.1537402600224596,585.2972361809807,None,585.2972361809807,None,587.4972464570019,None,None,587.9971746461931,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,4,1,3,0,1,0,147,147,147,,,,,,,587.9972224980011,None,j,0,5.616013837017817,589.0138730509789,None,589.0138730509789,None,594.6470238989859,None,None,595.1472465011873,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,3,1,3,1,1,0,148,148,148,,,,,,,595.1473041019926,None,f,1,4.111955942003988,596.163741766999,None,596.163741766999,None,600.2967523879779,None,None,600.7970724871964,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,4,1,2,0,1,0,149,149,149,,,,,,,600.7970278799767,None,f,1,1.1814641740056686,601.8137146319787,None,601.8137146319787,None,603.0134468579781,None,None,603.513620286202,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,3,1,3,0,1,0,150,150,150,,,,,,,603.5134516379912,None,j,1,0.9317545559897553,604.5303287689749,None,604.5303287689749,None,605.480275651993,None,None,605.9802951892023,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,2,1,3,1,0,0,151,151,151,,,,,,,605.9802451149735,None,f,1,1.2549094069981948,606.9969660679926,None,606.9969660679926,None,608.2801716199901,None,None,608.7802400452026,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,1,1,3,1,1,0,152,152,152,,,,,,,608.7802179449936,None,f,1,0.9128540759847965,609.7969449919765,None,609.7969449919765,None,610.7302124269772,None,None,611.2301918411802,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,0,1,3,1,0,0,153,153,153,,,,,,,611.2301955169823,None,f,1,0.7486845630046446,612.2469418879773,None,612.2469418879773,None,613.0132741999987,None,None,613.513488701178,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,7,1,3,0,1,0,154,154,154,,,,,,,613.513524332986,None,j,1,0.6483514359861147,614.5302089419856,None,614.5302089419856,None,615.1966399579833,None,None,615.696888007177,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,6,1,3,1,1,0,155,155,155,,,,,,,615.6967971679987,None,f,1,0.8621357080119196,616.7134173009836,None,616.7134173009836,None,617.5968169689877,None,None,618.0967028411803,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,5,1,3,1,1,0,156,156,156,,,,,,,618.096705435979,None,f,0,1.8347892540041357,619.1134263449931,None,619.1134263449931,None,620.9967586499988,None,None,621.4966402611869,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,2,6,1,2,1,0,0,157,157,157,,,,,,,621.4966654579912,None,j,1,1.2586106639937498,622.49769917698,None,622.49769917698,None,623.7796135889948,None,None,624.2800261931959,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,5,1,3,0,0,0,158,158,158,,,,,,,624.2800079689769,None,f,1,0.9894169089966454,625.2967351139814,None,625.2967351139814,None,626.3132799589948,None,None,626.8133516611822,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,2,4,1,3,1,0,0,159,159,159,,,,,,,626.8133067479939,None,j,1,1.257984302006662,627.8300355619867,None,627.8300355619867,None,629.1132699769805,None,None,629.6133622231835,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,3,1,3,1,1,0,160,160,160,,,,,,,629.6131177369971,None,j,1,0.6539916119945701,630.6299885649933,None,630.6299885649933,None,631.3132316229749,None,None,631.8132703752024,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,2,1,3,0,1,0,161,161,161,,,,,,,631.8132621519908,None,j,1,1.4667684090090916,632.8299570509989,None,632.8299570509989,None,634.3302465759916,None,None,634.8298572611936,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,1,1,3,1,1,0,162,162,162,,,,,,,634.8296780189849,None,f,1,2.021057985984953,635.8465590389969,None,635.8465590389969,None,637.8961836149974,None,None,638.3965287851868,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,0,2,3,0,1,0,163,163,163,,,,,,,638.3964693049784,None,f,1,1.220418556011282,639.4130701799877,None,639.4130701799877,None,640.6632543189917,None,None,641.163161234185,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,7,1,3,0,0,0,164,164,164,,,,,,,641.1629625789938,None,j,1,0.7067830890009645,642.179870625987,None,642.179870625987,None,642.9131112469768,None,None,643.4130959462025,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,6,1,3,1,1,0,165,165,165,,,,,,,643.4129900319967,None,j,1,2.071501062979223,644.4297950179898,None,644.4297950179898,None,646.5296913029742,None,None,647.0296877321787,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,2,5,1,3,0,0,0,166,166,166,,,,,,,647.0297172549763,None,f,1,1.327947862999281,648.0310617339856,None,648.0310617339856,None,649.3793018709985,None,None,649.8795931681932,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,4,1,3,1,1,0,167,167,167,,,,,,,649.8796255509951,None,f,1,2.0184930189861916,650.8814923439932,None,650.8814923439932,None,652.9294682689942,None,None,653.4296124131768,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,3,1,3,0,0,0,168,168,168,,,,,,,653.4296382819884,None,j,1,0.9523542610113509,654.4303401539801,None,654.4303401539801,None,655.412986041978,None,None,655.9129022442037,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,2,2,1,3,1,1,0,169,169,169,,,,,,,655.9129504869925,None,j,1,1.2828361279971432,656.9296687039896,None,656.9296687039896,None,658.229574411991,None,None,658.7295669421844,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,1,1,3,1,0,0,170,170,170,,,,,,,658.7295556789904,None,j,1,0.9307652010174934,659.7463010859792,None,659.7463010859792,None,660.6959919149813,None,None,661.1961698281928,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,0,1,3,1,0,0,171,171,171,,,,,,,661.196174622979,None,j,0,0.6267625110049266,662.212731549982,None,662.212731549982,None,662.8627157299779,None,None,663.3628062721807,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,7,1,3,1,0,0,172,172,172,,,,,,,663.3628077780013,None,f,1,1.4587877099984325,664.379492048989,None,664.379492048989,None,665.8625423309859,None,None,666.3628499531885,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,6,2,3,0,1,0,173,173,173,,,,,,,666.362768653984,None,j,1,1.6307224269839935,667.3794275069959,None,667.3794275069959,None,669.0291334099893,None,None,669.5293194681988,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,5,1,3,1,1,0,174,174,174,,,,,,,669.5293477419764,None,j,0,0.9188432180089876,670.5460634859919,None,670.5460634859919,None,671.4970232389751,None,None,671.9960334132018,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,4,1,3,0,0,0,175,175,175,,,,,,,671.9960734459746,None,f,1,4.64570092500071,673.0127138499811,None,673.0127138499811,None,677.6791046319995,None,None,678.1792918301769,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,3,1,3,0,1,0,176,176,176,,,,,,,678.17930987,None,j,0,7.1147211359930225,679.1959638609842,None,679.1959638609842,None,686.3289552869974,None,None,686.8291681762028,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,1,2,1,3,0,1,0,177,177,177,,,,,,,686.8291804739856,None,j,1,2.9979742809955496,687.8302931189828,None,687.8302931189828,None,690.8455653799756,None,None,691.3457762011792,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,1,1,3,1,0,0,178,178,178,,,,,,,691.3455418259837,None,j,0,0.40243441000347957,692.3624270199798,None,692.3624270199798,None,692.8124501649872,None,None,693.3124570931948,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,0,1,3,1,1,0,179,179,179,,,,,,,693.312209908996,None,j,0,1.014639711997006,694.329103393975,None,694.329103393975,None,695.362080188992,None,j,695.879113049974,None,0.8654420899983961,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,4,1,3,1,0,0,180,180,180,,,,,,,696.7622138669831,None,j,1,1.4284176350047346,697.7790581269946,None,697.7790581269946,None,699.2286768909835,None,None,699.7289497121935,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,3,2,3,1,0,0,181,181,181,,,,,,,699.7289904759964,None,j,1,0.7187112139945384,700.7457439719874,None,700.7457439719874,None,701.4955632789934,None,None,701.9956929901789,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,2,2,3,0,0,0,182,182,182,,,,,,,701.9955218289979,None,j,0,7.89360959501937,703.0123237279768,None,703.0123237279768,None,710.928575878992,None,None,711.4287728361785,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,1,1,3,0,0,0,183,183,183,,,,,,,711.4285745009838,None,f,1,0.5038791029946879,712.4455585689866,None,712.4455585689866,None,712.9784936289943,None,None,713.4788362091756,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,0,1,3,1,0,0,184,184,184,,,,,,,713.4788133399852,None,j,1,6.565827896993142,714.495559213974,None,714.495559213974,None,721.0787046749901,None,None,721.5787228131783,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,7,1,3,1,0,0,185,185,185,,,,,,,721.5786998469848,None,j,1,5.575479494000319,722.5953567419783,None,722.5953567419783,None,728.1950864759856,None,None,728.6953051911958,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,6,1,3,1,0,0,186,186,186,,,,,,,728.6952966449899,None,j,1,0.8864677599922288,729.7118369730015,None,729.7118369730015,None,730.6284558579791,None,None,731.128765607177,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,5,1,3,0,0,0,187,187,187,,,,,,,731.1286954669922,None,f,1,1.2599418129830156,732.1452734099876,None,732.1452734099876,None,733.4284710119828,None,None,733.9284864781773,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,6,1,2,0,0,0,188,188,188,,,,,,,733.9284872419958,None,f,1,1.6860015169950202,734.9452358189737,None,734.9452358189737,None,736.6615372549859,None,None,737.1617496641818,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,5,1,3,1,1,0,189,189,189,,,,,,,737.1615869769885,None,j,0,3.026267816981999,738.1785317559843,None,738.1785317559843,None,741.2290537349763,None,None,741.7284423991921,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,4,1,3,1,0,0,190,190,190,,,,,,,741.7284467819845,None,j,0,3.781576475012116,742.7451234369946,None,742.7451234369946,None,746.5450248709822,None,None,747.0449249961937,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,3,1,3,1,1,0,191,191,191,,,,,,,747.0450079629954,None,j,1,1.8304900829971302,748.0615839339735,None,748.0615839339735,None,749.9114101619925,None,None,750.4115739811793,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,2,2,1,3,0,0,0,192,192,192,,,,,,,750.4113504519919,None,j,1,5.7321548179897945,751.4283166199748,None,751.4283166199748,None,757.1782309619884,None,None,757.6781889051897,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,1,1,3,0,0,0,193,193,193,,,,,,,757.6780605159875,None,j,0,4.1443279270024505,758.6949354209937,None,758.6949354209937,None,762.8610853939899,None,None,763.361480244185,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,5,2,1,1,1,0,194,194,194,,,,,,,763.3613038909971,None,j,0,2.182587978983065,764.3781493739807,None,764.3781493739807,None,766.5947115899762,None,None,767.0948172841861,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,1,4,1,3,1,0,0,195,195,195,,,,,,,767.0945871989825,None,j,1,0.6180655889911577,768.1114625329792,None,768.1114625329792,None,768.7620542379736,None,None,769.2614096761797,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,3,1,3,1,0,0,196,196,196,,,,,,,769.2612443440012,None,j,0,9.05711727499147,770.2781106569746,None,770.2781106569746,None,779.3610343369946,None,None,779.8612645421933,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
